seg_id	src_text	tgt_text	golden
htqe_1630	"  she changed the world ,  i finally said , "" one bulb at a time "" . "	" 我 最 终 说 : 她 改 变 了 世 界 , 每 次 只 种 一 株 水 仙 花 "	1
htqe_1631	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	" 在 一 个 昏 暗 的 下 雨 天 , 我 不 想 开 车 去 我 女 儿 卡 洛 琳 家 , 那 条 路 是 蜿 蜒 的 山 路 . "	1
htqe_1632	but she had insisted that i come see something at the top of the mountain .	但 她 非 要 我 去 山 顶 看 一 样 东 西 .	1
htqe_1633	" turning down a narrow track , we parked the car and got out . "	" 拐 过 一 个 狭 窄 的 路 段 , 我 们 停 下 车 , 走 了 出 来 . "	1
htqe_1634	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	我 们 沿 着 一 条 满 是 松 针 树 的 小 路 走 着 . 巨 大 的 深 绿 色 的 常 青 树 像 塔 一 样 .	1
htqe_1635	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	渐 渐 地 我 感 到 这 个 地 方 的 平 和 和 静 谧 . 之 后 我 们 转 个 弯 我 停 下 来 惊 呆 了 .	1
htqe_1636	it looked as though the sun had tipped over and spilled gold down the mountainside .	" 似 乎 太 阳 曾 在 此 光 顾 , 把 金 色 洒 在 了 山 上 . "	1
htqe_1637	a riot of questions filled my mind. who created such beauty ? why ? how ?	" 一 连 串 问 题 在 我 脑 海 中 翻 腾 : 谁 让 这 变 得 如 此 美 丽 , 为 什 么 想 到 要 把 它 变 得 这 样 美 ? 怎 样 变 得 这 样 美 呢 ? "	1
htqe_1638	" as we approached the home that stood in the center of the property , we saw a sign : answers to the questions i know you are asking . "	" 我 们 家 就 在 这 片 景 色 的 中 间 , 当 我 们 快 到 家 时 , 看 到 一 个 小 牌 子 上 写 着 : 我 知 道 你 们 正 在 问 的 题 问 的 答 案 . "	1
htqe_1639	" the first answer was : one woman -- two hands , two feet and very little brain. the second was : one at a time. the third : started in 1958 . "	" 第 一 个 答 案 是 : 一 个 女 人 用 两 只 手 , 一 双 脚 和 动 了 一 点 脑 筋 创 造 了 这 么 一 个 美 景 . 第 二 个 是 : 一 次 种 一 种 . 第 三 个 是 : 从 1 9 5 8 年 开 始 种 的 . "	1
htqe_1640	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	" 我 们 开 车 回 去 的 路 上 , 我 被 我 们 的 所 见 感 动 了 , 顿 时 说 不 出 话 来 . "	1
htqe_1641	"  she changed the world ,  i finally said , "" one bulb at a time "" . "	" 她 改 变 了 世 界 , 最 后 我 说 " " 一 次 一 点 儿 . " " "	1
htqe_1642	" she started almost 40 years ago , probably just the beginning of an idea , but she kept at it . "" the wonder of it would not let me go . "	" 大 约 在 4 0 年 前 她 就 开 始 动 手 开 了 . 可 能 就 是 在 她 刚 有 那 个 想 法 的 时 候 . 但 她 却 坚 持 下 来 了 . " " 这 一 奇 迹 让 我 无 法 前 行 . "	1
htqe_1643	"  imagine ,  i said , "" if i ’ d had a vision and worked at it , jut a little bit every day , what might have i accomplished ? "" "	" 想 一 下 我 说 ; " " 如 果 我 当 年 有 一 个 想 法 , 也 开 始 为 之 努 力 , 只 是 一 天 一 点 点 地 做 点 儿 . 那 么 , 我 会 取 得 什 么 样 的 成 就 呢 ? " " "	1
htqe_1644	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	" 那 天 寒 冷 , 下 着 雨 , 于 是 我 就 不 想 驶 过 泥 泞 的 山 路 去 我 女 儿 凯 洛 琳 家 了 "	1
htqe_1645	but she had insisted that i come see something at the top of the mountain .	但 她 坚 持 要 我 来 看 看 山 顶 上 的 某 些 东 西	1
htqe_1646	" turning down a narrow track , we parked the car and got out . "	" 绕 过 狭 窄 的 轨 道 , 我 停 了 车 走 了 出 来 "	1
htqe_1647	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	我 们 滑 翔 满 个 古 老 的 松 针 的 路 走 着 高 大 的 暗 绿 的 常 绿 树 垂 覆 盖 下 来 .	0
htqe_1648	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	" 渐 渐 地 , 我 感 觉 到 了 这 里 的 宁 静 接 着 , 我 转 过 拐 角 , 于 是 我 停 下 来 了 , 被 这 儿 迷 住 了 "	0
htqe_1649	a profusion of color -- from the palest ivory to the deepest lemon to the most vivid salmon -- blazed like a carpet before us .	" 各 种 各 样 的 颜 色 , 从 最 白 到 最 深 的 橙 色 , 再 到 最 活 泼 的 绯 红 , 似 乎 是 一 块 色 彩 斑 斓 的 花 毯 呈 现 在 我 们 面 前 "	1
htqe_1650	a riot of questions filled my mind. who created such beauty ? why ? how ?	" 许 多 问 题 充 斥 着 我 的 头 脑 , 是 谁 创 造 这 样 的 美 ? 是 为 什 么 ? 又 是 怎 样 创 造 的 呢 ? "	1
htqe_1651	" as we approached the home that stood in the center of the property , we saw a sign : answers to the questions i know you are asking . "	" 当 我 们 靠 近 美 景 中 的 那 幢 房 子 时 , 我 们 看 到 一 块 标 语 写 着 " " 对 你 们 的 问 题 的 回 答 " " "	1
htqe_1652	" the first answer was : one woman -- two hands , two feet and very little brain. the second was : one at a time. the third : started in 1958 . "	" 第 一 个 回 答 是 : 一 个 有 着 两 只 手 , 两 只 脚 和 大 脑 简 单 的 女 人 第 二 个 是 : 一 次 一 点 第 三 个 是 : 1 9 5 8 年 开 始 动 工 . "	1
htqe_1653	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	" 当 我 们 开 车 回 家 时 , 我 太 感 动 于 我 们 所 见 的 景 色 , 所 以 我 都 说 不 出 话 来 了 . "	1
htqe_1654	"  she changed the world ,  i finally said , "" one bulb at a time "" . "	" 我 最 后 说 , 她 改 变 了 这 个 世 界 , 一 次 一 点 "	1
htqe_1655	" she started almost 40 years ago , probably just the beginning of an idea , but she kept at it . "" the wonder of it would not let me go . "	" 她 几 乎 4 0 年 前 就 开 始 了 , 也 许 那 时 只 是 有 个 想 法 , 但 她 坚 持 了 下 来 这 样 的 想 法 让 我 不 想 再 走 了 "	1
htqe_1656	"  imagine ,  i said , "" if i ’ d had a vision and worked at it , jut a little bit every day , what might have i accomplished ? "" "	" 我 说 , 想 像 一 下 , 如 果 我 有 个 想 法 并 且 付 诸 行 动 , 每 天 只 完 成 一 点 , 那 么 当 我 完 成 时 是 会 什 么 样 子 呢 "	1
htqe_1657	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	那 天 天 气 又 寒 冷 ， 还 下 着 雨 ， 我 一 点 都 不 想 在 蜿 蜒 的 山 路 上 开 车 去 我 女 儿 卡 罗 琳 的 家 。	1
htqe_1658	but she had insisted that i come see something at the top of the mountain .	但 是 她 坚 持 让 我 去 看 看 山 顶 上 的 一 些 东 西 。	1
htqe_1659	" turning down a narrow track , we parked the car and got out . "	绕 过 了 一 条 窄 的 小 路 ， 我 们 停 放 了 车 子 并 且 下 了 车 。	1
htqe_1660	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	我 们 沿 着 一 条 被 厚 厚 的 松 树 针 覆 盖 的 小 路 走 着 。 两 旁 高 耸 着 深 绿 色 的 常 青 树 。	1
htqe_1661	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	渐 渐 地 那 个 地 方 的 安 详 和 宁 静 充 满 了 我 的 思 绪 ， 然 后 我 们 转 了 一 个 弯 我 停 了 下 来 了 ， 惊 讶 地 倒 吸 了 口 气 。	1
htqe_1662	" from the top of the mountain , sloping for several acres across folds and valleys were rivers of daffodils in radiant bloom . "	从 山 顶 上 看 ， 含 苞 待 放 的 水 仙 花 所 在 的 河 流 延 伸 了 好 几 英 亩 ， 穿 过 层 峦 和 山 谷 。	1
htqe_1663	a profusion of color -- from the palest ivory to the deepest lemon to the most vivid salmon -- blazed like a carpet before us .	许 多 种 颜 色 ， 从 最 淡 的 象 牙 到 最 深 的 柠 檬 ， 再 到 最 生 动 的 沙 文 鱼 ， 充 溢 在 一 起 ， 发 出 耀 眼 的 光 芒 ， 尤 如 我 们 眼 前 铺 了 一 片 地 毯 。	1
htqe_1664	it looked as though the sun had tipped over and spilled gold down the mountainside .	看 上 去 似 乎 是 太 阳 悄 立 于 山 上 并 且 沿 着 山 脊 洒 下 金 色 的 阳 光 。	1
htqe_1665	a riot of questions filled my mind. who created such beauty ? why ? how ?	许 多 问 题 涌 现 在 我 的 脑 子 里 ， 谁 创 造 了 这 种 美 丽 ， 为 什 么 要 创 造 ？ 如 何 创 造 的 ？	1
htqe_1666	" as we approached the home that stood in the center of the property , we saw a sign : answers to the questions i know you are asking . "	当 我 们 走 近 立 于 中 心 的 一 家 时 ， 我 们 看 见 一 个 标 牌 ： 我 所 知 道 你 要 问 的 问 题 的 答 案 。	1
htqe_1667	" the first answer was : one woman -- two hands , two feet and very little brain. the second was : one at a time. the third : started in 1958 . "	第 一 个 答 案 是 ： 一 个 女 人 两 只 手 ， 两 只 脚 还 有 不 多 的 智 慧 。 第 二 个 是 ： 一 次 做 一 点 第 三 个 是 ： 从 1 9 5 8 年 开 始	1
htqe_1668	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	当 我 们 开 车 回 家 时 ， 我 被 我 看 到 的 深 深 地 打 动 了 以 至 于 无 法 说 话 了 。	1
htqe_1669	" she started almost 40 years ago , probably just the beginning of an idea , but she kept at it . "" the wonder of it would not let me go . "	她 从 4 0 年 开 始 做 ， 也 许 一 开 始 只 是 一 个 想 法 ， 但 是 她 坚 持 了 下 来 ， 我 永 远 不 会 忘 记 这 个 奇 迹 。	1
htqe_1670	"  imagine ,  i said , "" if i ’ d had a vision and worked at it , jut a little bit every day , what might have i accomplished ? "" "	" 我 试 想 我 说 " " 如 果 我 有 一 个 梦 想 并 且 为 了 它 而 去 努 力 ， 只 要 每 天 做 一 点 点 ， 那 我 该 获 得 什 么 样 的 成 功 呢 ？ " " "	1
htqe_1671	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	" 那 是 一 个 阴 郁 的 下 雨 天 , 我 一 点 都 不 想 驾 着 车 沿 着 曲 折 的 山 路 去 我 女 儿 卡 罗 琳 那 儿 . "	1
htqe_1672	but she had insisted that i come see something at the top of the mountain .	但 是 她 坚 持 要 我 去 山 顶 看 一 些 东 西 .	1
htqe_1673	" turning down a narrow track , we parked the car and got out . "	向 下 转 入 一 条 狭 窄 的 小 路 . 我 们 停 车 走 了 出 来 .	1
htqe_1674	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	我 们 沿 着 一 条 铺 满 了 厚 厚 的 针 叶 的 小 道 往 前 走 . 巨 大 的 黑 绿 色 的 常 青 树 像 一 座 座 塔 一 般 耸 立 在 周 围 .	1
htqe_1675	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	" 这 个 地 方 的 安 静 详 和 开 始 逐 渐 地 印 入 我 的 心 里 . 然 后 我 们 转 了 个 弯 , 惊 讶 之 中 我 停 下 了 脚 步 , 深 深 地 吸 了 口 气 . "	1
htqe_1676	" from the top of the mountain , sloping for several acres across folds and valleys were rivers of daffodils in radiant bloom . "	" 从 山 顶 开 始 一 直 往 下 , 绵 延 数 英 亩 的 山 坳 和 山 谷 如 河 流 一 般 地 长 满 了 芬 芳 四 溢 的 水 仙 花 . "	1
htqe_1677	a profusion of color -- from the palest ivory to the deepest lemon to the most vivid salmon -- blazed like a carpet before us .	色 彩 的 海 洋 从 最 浅 的 象 牙 色 到 最 深 的 柠 檬 色 再 到 最 生 动 的 粉 红 色 如 同 一 张 闪 亮 的 地 毯 展 现 在 我 们 面 前 .	1
htqe_1678	a riot of questions filled my mind. who created such beauty ? why ? how ?	脑 中 忽 然 浮 现 一 大 串 问 题 . 是 谁 创 造 了 如 此 美 景 ? 为 了 什 么 ? 是 怎 样 创 造 的 ?	1
htqe_1679	" as we approached the home that stood in the center of the property , we saw a sign : answers to the questions i know you are asking . "	" 当 我 们 慢 慢 接 近 处 在 花 海 中 央 的 房 子 时 , 我 们 看 到 一 个 标 志 , 上 面 写 着 " " 你 正 想 问 的 问 题 的 答 案 "	1
htqe_1680	" as we drove home , i was so moved by what we had seen i could scarcely speak . "	" 我 们 开 车 回 家 的 时 候 , 我 是 如 此 深 深 地 被 打 动 了 以 致 于 无 法 开 口 说 话 . "	1
htqe_1681	"  she changed the world ,  i finally said , "" one bulb at a time "" . "	" 她 改 变 了 世 界 我 终 于 说 到 , " " 每 次 栽 种 一 颗 . " " "	1
htqe_1682	" she started almost 40 years ago , probably just the beginning of an idea , but she kept at it . "" the wonder of it would not let me go . "	" 她 是 在 几 乎 4 0 年 以 前 开 始 做 的 , 极 有 可 能 刚 开 始 的 时 候 只 是 一 个 想 法 , 但 是 她 坚 持 了 下 去 . 她 所 创 造 的 奇 迹 让 我 留 连 忘 返 . "	1
htqe_1683	"  imagine ,  i said , "" if i ’ d had a vision and worked at it , jut a little bit every day , what might have i accomplished ? "" "	" 想 像 一 下 , 我 说 , " " 如 果 我 有 足 够 的 远 见 也 着 手 这 么 干 , 每 天 就 做 那 么 一 点 , 很 多 年 后 , 我 将 会 取 得 什 么 样 的 成 就 ? ! " " "	1
htqe_1684	" it was a bleak , rainy day , and i had no desire to drive up the winding mountain road to my daughter carolyn 's house . "	那 是 个 寒 冷 的 雨 天 . 那 天 我 并 不 想 想 越 过 蜿 蜒 的 山 路 去 我 女 儿 凯 若 琳 的 住 处 .	1
htqe_1685	but she had insisted that i come see something at the top of the mountain .	但 是 她 一 再 坚 持 让 我 去 看 看 山 顶 上 的 某 样 东 西 .	1
htqe_1686	" turning down a narrow track , we parked the car and got out . "	" 转 过 一 条 狭 窄 的 小 道 , 我 们 停 了 车 . 从 车 内 走 了 出 来 . "	1
htqe_1687	we walked along a path that was thick with old pine needles. huge black green evergreens towered over .	" 我 们 沿 着 一 条 铺 满 松 针 的 小 道 前 行 . 巨 大 的 常 青 树 木 密 密 集 集 , 耸 入 云 霄 . "	1
htqe_1688	gradually the peace and silence of the place began to fill my mind. then we turned a corner -- and i stopped and gasped in amazement .	" 渐 渐 地 , 这 地 方 所 有 的 安 静 详 和 开 始 填 充 我 的 思 想 . 我 们 拐 过 弯 我 停 了 下 来 , 面 对 此 景 , 我 惊 叹 不 已 . "	1
htqe_1689	" from the top of the mountain , sloping for several acres across folds and valleys were rivers of daffodils in radiant bloom . "	" 从 山 顶 鸟 瞰 全 景 , 斜 坡 上 , 山 谷 里 尽 是 一 片 水 仙 花 的 海 洋 . 花 朵 闪 闪 发 光 . 延 绵 了 好 几 英 亩 . "	1
htqe_1690	a profusion of color -- from the palest ivory to the deepest lemon to the most vivid salmon -- blazed like a carpet before us .	" 斑 斓 的 色 彩 , 有 最 简 单 的 象 牙 白 , 最 耀 眼 的 柠 檬 色 . 还 有 最 鲜 明 的 粉 红 色 , 所 有 这 一 切 就 像 闪 耀 在 我 们 面 前 的 地 毯 . "	1
